datasets,filenames,ltt_metric,git_metric,lengths
lasot,airplane-15,0.0093333333333333,2.0740740740740742e-06,4500.0
lasot,basketball-1,0.0027573529411764,2.534331747404844e-06,1088.0
lasot,basketball-6,0.379041248606466,0.0002112827472722,1794.0
lasot,basketball-7,0.048548310328415,2.310723956611853e-05,2101.0
lasot,basketball-11,0.8287412209616424,0.0004477262133774,1851.0
lasot,bear-6,0.0005984440454817,3.581352755725598e-07,1671.0
lasot,bicycle-2,0.0320953690967446,1.4715895963660989e-05,2181.0
lasot,bicycle-9,0.2679106964345218,8.92738075423265e-05,3001.0
lasot,bicycle-18,0.1749077490774907,0.0001290832096512,1355.0
lasot,bird-2,0.0004876859302609,1.1891878328722556e-07,4101.0
lasot,bottle-1,0.9763677565555196,0.0003160789111542,3089.0
lasot,bottle-12,0.53125,0.0002361111111111,2400.0
lasot,bottle-14,0.1117900291626163,1.5524236795252923e-05,7201.0
lasot,bottle-18,0.6027777777777777,0.0004783950617283,1800.0
lasot,bus-19,0.2145077720207253,0.0001111439233268,1930.0
lasot,car-17,0.1919147045757441,8.525753201943319e-05,2251.0
lasot,cat-18,0.0802005012531328,5.0250940634795005e-05,1596.0
lasot,cattle-2,0.011783827712312,4.78822743287772e-06,2461.0
lasot,cattle-12,0.0372750642673521,2.3955696829917855e-05,1556.0
lasot,spider-14,0.0307859471206084,1.1150288707210602e-05,2761.0
lasot,coin-3,0.2039215686274509,0.0001999231064975,1020.0
lasot,coin-6,1.2153846153846153,0.0003895463510848,3120.0
lasot,coin-7,0.0029744199881023,1.7694348531245211e-06,1681.0
lasot,coin-18,0.0027272727272727,2.4793388429752066e-06,1100.0
lasot,crab-12,0.0185938407902382,1.0804091104147725e-05,1721.0
lasot,surfboard-12,0.173059220619822,5.310193943535503e-05,3259.0
lasot,surfboard-4,1.1712367095691103,0.0011595903887086,1787.0
lasot,surfboard-5,0.0246406570841889,5.6218701994499e-06,4383.0
lasot,surfboard-8,0.1300225733634311,5.870093605572512e-05,2215.0
lasot,cup-17,0.0005128205128205,2.629848783694938e-07,1950.0
lasot,deer-4,0.0124416796267496,2.7642034274049347e-06,4501.0
lasot,deer-8,0.0137409824802473,4.720364988061607e-06,2911.0
lasot,deer-10,0.294826364280652,0.0002089485218147,1411.0
lasot,dog-1,0.2397260273972602,0.0002873428410583,1168.0
lasot,dog-19,0.0317040951122853,2.0940617643517395e-05,1514.0
lasot,guitar-8,2.4488584474885844,0.0011182002043326,2190.0
lasot,guitar-10,0.0359788359788359,1.903642115282327e-05,1890.0
lasot,person-1,0.0079279279279279,2.142683223764305e-06,5550.0
lasot,person-5,0.0006740815638692,2.2719297737419217e-07,2967.0
lasot,pig-10,0.1367521367521367,5.081833398444324e-05,2691.0
lasot,pig-13,0.0310119695321001,1.687267112736676e-05,1838.0
lasot,pig-18,0.1316118284048313,5.481542207614799e-05,2401.0
lasot,rubicCube-1,0.0111111111111111,6.172839506172839e-06,1800.0
lasot,rubicCube-6,0.0391517128874388,9.124146559645495e-06,4291.0
lasot,rubicCube-19,0.0095192765349833,4.530831287474223e-06,2101.0
lasot,swing-10,0.0968478757423481,4.4242976583987256e-05,2189.0
lasot,swing-14,8.187207488299531,0.0031931386459826,2564.0
lasot,swing-17,0.0155613190070396,5.765586886639365e-06,2699.0
lasot,drone-13,0.248721399730821,6.695057866240135e-05,3715.0
lasot,drone-15,0.092511013215859,6.792291719226066e-05,1362.0
lasot,drone-2,0.0108522183210979,3.463842426140437e-06,3133.0
lasot,drone-7,0.2321618743343983,8.241458087838065e-05,2817.0
lasot,pool-12,0.0199888950583009,1.1098775712549107e-05,1801.0
lasot,pool-15,0.0784753363228699,5.865122296178621e-05,1338.0
lasot,pool-3,0.0066489361702127,2.94722347970424e-06,2256.0
lasot,pool-7,0.0832313341493268,5.093716900203599e-05,1634.0
lasot,rabbit-10,0.0877025738798856,4.180294274541735e-05,2098.0
lasot,rabbit-17,0.0757780784844384,5.1270689096372414e-05,1478.0
lasot,racing-10,0.003315649867374,2.198706808603452e-06,1508.0
lasot,racing-15,0.0457943925233644,4.279849768538737e-05,1070.0
lasot,racing-16,0.0082342177493138,3.766796774617482e-06,2186.0
lasot,racing-20,0.7018021081264876,0.000238627034385,2941.0
lasot,robot-1,0.0076662506685683,1.3667767282168608e-06,5609.0
lasot,robot-5,0.0997849462365591,4.291825644583189e-05,2325.0
lasot,sepia-16,0.0122739018087855,7.928877137458353e-06,1548.0
lasot,sepia-8,0.1242555495397942,3.363712765018794e-05,3694.0
lasot,sheep-3,0.0181211254172627,8.641452273372798e-06,2097.0
lasot,skateboard-8,0.0452334630350194,1.1000355796454148e-05,4112.0
lasot,tank-14,0.007494004796163,2.246404315396604e-06,3336.0
lasot,tank-9,0.041920731707317,3.195177721594289e-05,1312.0
lasot,tiger-6,0.0004357298474945,1.8986049999762677e-07,2295.0
lasot,train-7,0.0217543859649122,1.5266235764850723e-05,1425.0
lasot,truck-16,6.3839446366782,0.0008835909531734,7225.0
lasot,truck-6,0.1006673021925643,1.9193003277895968e-05,5245.0
lasot,turtle-16,0.0254006652555185,9.601098146174253e-06,3307.0
lasot,turtle-8,0.0013360053440213,8.924551396268378e-07,1497.0
lasot,umbrella-19,0.0010460251046025,3.6472283981956433e-07,2868.0
lasot,yoyo-15,0.231,0.000231,1000.0
lasot,yoyo-17,0.6801932367149759,0.0006571915330579,1035.0
lasot,yoyo-19,0.0424072341752416,1.3223334635248412e-05,3207.0
lasot,yoyo-7,0.6923279033105623,0.0001819043361299,3806.0
lasot,zebra-10,0.0054780876494023,2.7281312995031824e-06,2008.0
lasot,zebra-14,0.1578003586371787,9.432179237129632e-05,1673.0
lasot,zebra-16,0.0507020280811232,3.954916386983092e-05,1282.0
lasot,zebra-17,0.0006747638326585,2.2765311493204099e-07,2964.0
lasot,elephant-1,0.0317628374801482,2.2419507662006864e-05,1889.0
lasot,elephant-12,0.1557454890788224,0.0003697661184207,1053.0
lasot,elephant-16,0.7508455467869222,0.0003291944649573,2661.0
lasot,goldfish-3,1.160421052631579,0.0004885983379501,2375.0
lasot,goldfish-7,0.034625,4.328125e-06,8000.0
lasot,goldfish-10,2.114244912531239,0.0003774089454714,5602.0
lasot,hat-1,0.2478485370051635,7.109826075879619e-05,3486.0
lasot,hat-2,0.0054607508532423,3.727474985148342e-06,1465.0
lasot,hat-5,0.866875,0.000108359375,8000.0
lasot,kite-4,1.6158858206639777,0.0005013607882916,3223.0
lasot,kite-6,0.0052994170641229,1.4041910609758734e-06,3774.0
lasot,kite-15,0.0927246790299572,4.40916210318389e-05,2103.0
