datasets,filenames,ltt_metric,git_metric,lengths,stage
lasot,kangaroo-5,0.1558191728117986,4.995805476492422e-05,3119.0,0
lasot,tank-9,0.041920731707317,3.195177721594289e-05,1312.0,0
lasot,racing-15,0.0457943925233644,4.279849768538737e-05,1070.0,0
lasot,mouse-17,0.0820895522388059,5.105071656642162e-05,1608.0,0
lasot,sepia-8,0.1242555495397942,3.363712765018794e-05,3694.0,0
videocube,362,3.567222921914358,0.0002807952551884,12704.0,2
lasot,squirrel-13,0.438,0.000219,2000.0,2
lasot,gametarget-2,0.4536532170119956,0.0002473572611842,1834.0,2
videocube,436,2.41696296938687,0.0004611324718282,11531.0,2
lasot,bottle-12,0.53125,0.0002361111111111,2400.0,2
videocube,15,12.124513618677042,0.0062902794390023,7710.0,3
videocube,373,16.664662349676227,0.0040375156567208,12972.0,3
videocube,401,5.807151466452391,0.0048606798801831,4978.0,3
videocube,350,18.440884476534297,0.0115999437413928,6648.0,3
videocube,33,14.283216783216783,0.0040741601056286,14300.0,3
